moment_id,moment,in_type,in_counter_party,in_price,in_date,out_type,out_counter_party,out_price,out_date,profit
17995771,Summer 2021 | Archive Set | Luke Ridnour | #16505 | 1/22/2006,Bought,Gusty,4,2023-02-07T03:20:53.000Z,Burned,,0,2023-02-07T03:22:19.000Z,-4
6491626,Series 2 | Base Set | Jamal Murray | #20292 | 1/22/2021,Bought,shaybahar,2,2023-02-07T03:21:16.000Z,Burned,,0,2023-02-07T03:22:19.000Z,-2
12801741,Series 2 | Base Set | Obi Toppin | #37228 | 2/25/2021,Received Gift,mt25,1.33,2023-02-01T20:40:55.000Z,Burned,,0,2023-02-01T20:45:41.000Z,-1.33
12801066,Series 2 | Base Set | Obi Toppin | #36553 | 2/25/2021,Received Gift,mt25,1.33,2023-02-01T20:41:29.000Z,Burned,,0,2023-02-01T20:45:41.000Z,-1.33
12800990,Series 2 | Base Set | Obi Toppin | #36477 | 2/25/2021,Received Gift,mt25,1.33,2023-02-01T20:42:08.000Z,Burned,,0,2023-02-01T20:45:41.000Z,-1.33
12800899,Series 2 | Base Set | Obi Toppin | #36386 | 2/25/2021,Received Gift,mt25,1.33,2023-02-01T20:42:17.000Z,Burned,,0,2023-02-01T20:45:41.000Z,-1.33
12802199,Series 2 | Base Set | Obi Toppin | #37686 | 2/25/2021,Received Gift,mt25,1.33,2023-02-01T20:42:20.000Z,Burned,,0,2023-02-01T20:45:41.000Z,-1.33
12800399,Series 2 | Base Set | Obi Toppin | #35886 | 2/25/2021,Received Gift,mt25,1.33,2023-02-01T20:42:21.000Z,Burned,,0,2023-02-01T20:45:41.000Z,-1.33
6094840,Series 2 | 2021 All-Star Game | Rudy Gobert | #1548 | 3/7/2021,Bought,Benthom11,25,2023-02-01T19:07:15.000Z,Burned,,0,2023-02-01T19:10:28.000Z,-25
33086557,Series 3 | 2022 All-Star Game | Karl-Anthony Towns | #1292 | 2/20/2022,Bought,rybaguy,25,2023-02-01T19:08:28.000Z,Burned,,0,2023-02-01T19:10:28.000Z,-25
38129790,Vortex | Base Set | Jaylen Brown | Series 4|#334 | 10/28/2022,Pack,,11.5,2023-01-26T20:31:27.000Z,Burned,,0,2023-01-29T06:53:48.000Z,-11.5
12588667,Series 2 | Base Set | Kyrie Irving | #39154 | 1/20/2021,Bought,toucan4728,2,2023-01-29T06:51:55.000Z,Burned,,0,2023-01-29T06:53:48.000Z,-2
12250838,Series 2 | Base Set | Joel Embiid | #21890 | 2/19/2021,Bought,dlnowandlater,2,2023-01-29T06:51:57.000Z,Burned,,0,2023-01-29T06:53:48.000Z,-2
36110458,Series 3 | 2022 NBA Playoffs | Tyrese Maxey | #3533 | 4/16/2022,Bought,admirable_pika9824,3,2023-01-26T16:49:43.000Z,Burned,,0,2023-01-26T16:52:21.000Z,-3
24847406,Series 3 | Base Set | Steph Curry | #48234 | 10/21/2021,Bought,admirable_pika9824,2,2023-01-26T16:50:27.000Z,Burned,,0,2023-01-26T16:52:21.000Z,-2
1131180,Series 1 | Base Set | T.J. McConnell | #1300 | 2/1/2020,Received Gift,Lodumony,0,2022-11-22T08:22:07.000Z,Burned,,0,2022-11-22T16:15:36.000Z,0
